Lead Source Type: Picklist Value_x,Source of Lead: Picklist Value_x,Site FIR: Picklist Value,Person meet: Picklist Value,EMD Changed Count,Geocoordinate (Latitude),Geocoordinate (Longitude),Site Status: Picklist Value_x,Lead - Open/Closed: Picklist Value,Active Status: Picklist Value,Site Quality: Picklist Value,Site Requirement: Picklist Value,Call Center Status,Division_x,Lob_x,Is EMD Changed,Is Invalid Lead,Is Verified By CC,Live Lead,EMP Status,Designation,Hierarchy Level,PG3: Category Code,SUPPLIED BY,Qnantity Supplied,SKU: Picklist Value,Supply Validated,Supplying Dealer Verified,First supply,Last supply,On going supply,days_between_lead_supply
PLD,Scouting,Lead,Site Worker,12,24.07875409,82.65384132,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-8,DECO Doors,Dealer,5.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,11,24.78942832,84.99183675,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Club Prime,Dealer,45.0,PC,0,0,1,0,0,3
PLD,Scouting,Lead,Owner,21,18.3019633,83.8880667,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,24.0,PC,0,0,1,0,0,70
RLD,NDO,Lead,Other,5,17.46761972,78.30740437,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,Sr. ASM,Role-7,Starke,Dealer,17.0,PC,0,0,1,0,0,1
PLD,Scouting,Lead,Owner,16,26.87493908,75.7794695,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-9,Bond,Dealer,33.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Contractor,5,21.7471767,72.14113422,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,1,0,SE,Role-8,Sainik MR,Dealer,7.0,PC,0,0,1,0,0,2
RLD,Others,Lead,Contractor,6,11.27112745,75.81574827,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,15.0,PC,0,0,1,0,0,0
RLD,LSP,Lead,Owner,11,22.26918233,70.78235185,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,1
PLD,Scouting,Lead,Owner,22,20.21745256,85.79551689,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Retailer,23.0,PC,1,1,1,1,0,16
PLD,Scouting,Lead,Owner,22,20.21745256,85.79551689,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Retailer,19.0,PC,1,1,1,1,0,16
PLD,Scouting,Lead,Owner,15,24.7906518,84.98906477,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,40.0,PC,1,1,1,0,0,3
PLD,Scouting,Lead,Site Worker,5,24.56332957,80.86135104,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,25.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Site Worker,15,26.75117974,82.13640229,Hot Hot,Open,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,1,0,SSO,Role-9,Sainik PF,Dealer,25.0,PC,1,1,1,0,0,3
PLD,Scouting,Lead,Owner,6,28.52429899,77.40616353,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Win MR,Dealer,45.0,PC,1,1,1,0,0,3
PLD,Scouting,Lead,Site Worker,10,23.81971311,78.75799227,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-9,Sainik PF,Dealer,80.0,PC,0,0,1,0,0,3
PLD,Scouting,Lead,Owner,22,25.59925541,85.05364471,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,110.0,PC,1,1,1,0,0,8
PLD,Scouting,Lead,Owner,22,23.81181851,86.4125445,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,28.0,PC,1,1,1,0,0,16
PLD,Scouting,Lead,Owner,9,13.6049998,79.4130987,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ATM,Role-7,Starke,Dealer,11.0,PC,0,0,0,1,0,1
PLD,Scouting,Lead,Owner,13,29.87579915,77.87454266,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,153.0,PC,1,1,1,0,0,0
PLD,Scouting,Lead,Site Worker,21,18.44434906,79.11562912,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-8,Club Prime,Dealer,30.0,PC,0,0,1,0,0,8
PLD,Scouting,Lead,Owner,13,25.4668144,78.63298683,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,90.0,PC,1,1,1,0,0,7
PLD,Scouting,Lead,Owner,24,23.41691793,85.22709856,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,23.0,PC,1,1,1,0,0,58
PLD,Scouting,Lead,Owner,22,17.4333483,78.4077937,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,65.0,PC,0,0,0,1,0,51
PLD,Scouting,Lead,Owner,15,13.65875045,79.46914573,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,1,1,0,0,0,SSA,Role-9,Club Prime,Dealer,40.0,PC,1,1,1,0,0,3
PLD,Scouting,Lead,Owner,31,24.89175208,84.17798262,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,20.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,9,13.61244688,79.41636145,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ATM,Role-7,Starke,Dealer,10.0,PC,0,0,0,1,0,2
PLD,Scouting,Lead,Owner,18,17.4333483,78.4077937,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Bond,Dealer,50.0,PC,0,0,0,1,0,51
PLD,Scouting,Lead,Owner,30,12.43428663,76.39411681,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,21.0,PC,1,1,1,0,0,48
PLD,Scouting,Lead,Site Worker,10,24.53741585,81.31356419,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,30.0,PC,0,0,1,0,0,0
RLD,Others,Lead,Owner,12,19.3153541,84.7810786,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ASM,Role-7,Sainik PF,Dealer,110.0,PC,0,0,1,0,0,7
PLD,Scouting,Lead,Owner,27,25.55586626,84.66059669,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,23
PLD,Scouting,Lead,Owner,27,25.55586626,84.66059669,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,23
PLD,Scouting,Lead,Owner,31,11.32401731,77.73160747,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Club Prime,Dealer,140.0,PC,0,0,1,0,0,41
RLD,Contractor,Lead,Contractor,4,10.02490438,76.31262892,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ASM,Role-7,Starke,Dealer,23.0,PC,0,0,0,1,0,0
PLD,Scouting,Lead,Owner,26,21.49412095,86.90474576,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,35.0,PC,1,1,1,1,0,50
PLD,Scouting,Lead,Site Worker,18,24.56564021,80.86239832,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Site Worker,10,24.53796178,81.31330165,Won and completed,Closed,Active,Premium,Less than 50,Not Interested / Dnd,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,22,23.30895753,85.39033709,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,28.0,PC,0,0,1,0,0,48
PLD,Scouting,Lead,Owner,24,29.92686794,78.12743219,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,32.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,13,25.45738047,78.51748294,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,40.0,PC,1,1,1,0,0,11
RLD,Others,Lead,Owner,13,23.0410047,72.5680986,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-9,Sainik MR,Dealer,55.0,PC,0,0,1,0,0,1
PLD,Scouting,Lead,Owner,19,25.1901038,85.50997291,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,270.0,PC,1,1,1,0,0,14
PLD,Scouting,Lead,Owner,11,13.62579744,79.41779961,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ATM,Role-7,HECTOR,Dealer,5.0,PC,0,0,0,1,0,2
PLD,Scouting,Lead,Site Worker,10,24.53442483,81.30905114,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,30.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,40,22.79872301,86.25866208,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,1,0,SSA,Role-9,CP Doors,Dealer,17.0,PC,1,1,1,0,0,35
PLD,Scouting,Lead,Owner,24,17.44484142,78.5785654,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-9,Club Prime,Dealer,80.0,PC,0,0,1,1,0,42
PLD,Scouting,Lead,Owner,23,17.27280013,74.54195183,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,80.0,PC,1,1,1,1,0,19
PLD,Scouting,Lead,Owner,33,26.31021806,87.26386778,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,21.0,PC,1,1,1,1,0,72
PLD,Scouting,Lead,Owner,15,25.57672672,85.13830856,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,27
RLD,Contractor,Lead,Owner,14,21.48752399,83.98646182,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Sainik PF,Dealer,60.0,PC,0,0,1,0,0,9
RLD,Contractor,Lead,Owner,14,21.48752399,83.98646182,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Sainik PF,Dealer,50.0,PC,0,0,0,0,1,24
PLD,Scouting,Lead,Owner,16,23.57035326,72.98170853,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Win MR,Dealer,50.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,11,23.12315526,75.83379524,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,1,0,0,0,0,SSA,Role-9,Sainik MR,Dealer,45.0,PC,0,0,1,1,0,54
PLD,Scouting,Lead,Owner,14,25.45730679,78.51574528,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,45.0,PC,1,1,1,0,0,11
PLD,Scouting,Lead,Owner,17,29.87579915,77.87454266,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,153.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,32,25.2002396,85.52842979,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,63
PLD,Scouting,Lead,Owner,22,25.5617625,85.04614869,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,14
PLD,Scouting,Lead,Owner,22,25.5617625,85.04614869,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,0,0,1,42
PLD,Scouting,Lead,Owner,20,18.88134992,79.44467616,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-8,Bond,Dealer,50.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,15,25.60784879,85.48546297,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,62.0,PC,0,0,1,0,0,10
PLD,Scouting,Lead,Site Manager/Munshi/Guard,10,26.96612533,75.77838607,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSE,Role-9,Sainik PF,Dealer,50.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Site Worker,15,22.50508865,88.30844295,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,65.0,PC,1,1,1,0,0,6
PLD,Scouting,Lead,Owner,13,25.45635533,78.58096422,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,50.0,PC,1,1,1,0,0,11
PLD,Scouting,Lead,Owner,25,22.1136841,84.04159558,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,160.0,PC,0,0,1,0,0,70
PLD,Scouting,Lead,Owner,20,17.4333483,78.4077937,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Bond,Dealer,60.0,PC,0,0,0,1,0,48
PLD,Scouting,Lead,Site Worker,13,30.69580609,76.84321084,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,137.0,PC,1,1,1,0,0,0
PLD,Scouting,Lead,Owner,12,27.15754463,78.04992868,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Retailer,110.0,PC,1,1,1,0,0,1
PLD,Scouting,Lead,Owner,23,19.81237935,85.83857294,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-9,Bond,Dealer,80.0,PC,1,1,1,1,0,44
PLD,Scouting,Lead,Owner,15,23.66229955,86.82603775,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,45
RLD,Contractor,Lead,Contractor,4,22.78156362,88.37652865,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,16.0,PC,0,0,0,1,0,0
PLD,Scouting,Lead,Contractor,13,18.88147263,79.44535689,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-8,Club Prime,Dealer,50.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,14,19.84320687,75.23305262,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-8,Sainik MR,Dealer,35.0,PC,1,1,1,0,0,53
PLD,Scouting,Lead,Owner,13,23.65692964,86.83089395,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,21.0,PC,1,1,1,0,0,42
PLD,Scouting,Lead,Owner,24,15.83104681,78.01255617,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSA,Role-9,Club Prime,Dealer,40.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Owner,24,15.83104681,78.01255617,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,5.0,PC,1,1,0,1,0,49
PLD,Scouting,Lead,Owner,24,15.83104681,78.01255617,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,5.0,PC,1,1,1,1,0,49
RLD,Others,Lead,Site Worker,26,23.07084611,72.47233138,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSE,Role-8,Sainik MR,Dealer,170.0,PC,0,0,1,0,0,85
PLD,Scouting,Lead,Owner,19,18.58922374,73.96013576,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik MR,Dealer,67.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Owner,16,23.81371626,91.27046622,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,23.0,M2,0,0,0,1,0,27
PLD,Scouting,Lead,Owner,29,26.20633803,84.36327724,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,CP Doors,Dealer,20.0,PC,1,1,1,0,0,22
PLD,Scouting,Lead,Contractor,12,18.4500814,79.11811017,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-8,Bond,Dealer,35.0,PC,0,0,1,0,0,18
PLD,Scouting,Lead,Owner,38,24.9546074,84.01727109,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,74
RLD,Contractor,Lead,Contractor,4,9.914198562,76.38769914,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ASM,Role-7,Starke,Dealer,19.0,PC,0,0,0,1,0,0
PLD,Scouting,Lead,Contractor,13,18.43768508,79.13939857,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-8,Club Prime,Dealer,60.0,PC,0,0,1,0,0,18
PLD,Scouting,Lead,Site Worker,18,23.81526142,78.75765186,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-9,Sainik Doors,Dealer,18.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Site Worker,18,23.81526142,78.75765186,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-9,Sainik PF,Dealer,80.0,PC,0,0,0,0,1,2
PLD,Scouting,Lead,Owner,21,26.3707713,86.07548678,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-9,Bond,Dealer,20.0,PC,1,1,1,0,0,32
PLD,Scouting,Lead,Owner,25,29.87949991,77.91693049,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,0,0,57
PLD,Scouting,Lead,Owner,25,22.67866741,88.34514721,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Retailer,30.0,PC,1,1,1,0,0,71
RLD,Contractor,Lead,Contractor,5,22.78163649,88.37652428,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,1,0,0,0,0,SE,Role-8,Starke,Dealer,14.0,PC,0,0,0,1,0,1
PLD,Scouting,Lead,Site Worker,17,28.64910313,79.82996504,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,1,1,0,0,0,SSO,Role-9,CP Doors,Dealer,17.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Site Worker,17,28.64910313,79.82996504,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,1,1,0,0,0,SSO,Role-9,Sainik PF,Dealer,23.0,PC,1,1,0,0,1,10
PLD,Scouting,Lead,Owner,18,14.16145484,75.02547325,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-8,Sainik PF,Dealer,20.0,PC,0,0,1,0,0,0
RLD,Contractor,Lead,Contractor,5,22.78166158,88.37646523,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,1,0,0,0,0,SE,Role-8,Starke,Dealer,16.0,PC,0,0,0,1,0,0
PLD,Scouting,Lead,Owner,18,17.4333483,78.4077937,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Bond,Dealer,60.0,PC,0,0,0,1,0,23
PLD,Scouting,Lead,Contractor,13,18.43670376,79.14167998,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-8,Club Prime,Dealer,115.0,PC,0,0,1,0,0,18
PLD,Scouting,Lead,Contractor,6,21.74202972,72.12370914,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,100 D,100 D,0,0,0,1,0,SE,Role-8,Club Prime,Dealer,200.0,PC,0,0,1,0,0,14
PLD,Scouting,Lead,Contractor,6,21.74202972,72.12370914,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,100 D,100 D,0,0,0,1,0,SE,Role-8,Club Prime,Dealer,213.0,PC,0,0,0,0,1,51
PLD,Scouting,Lead,Owner,21,24.95475184,84.02810442,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,1,1,1,0,0,13
RLD,Contractor,Lead,Owner,14,21.64998904,85.59466394,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSE,Role-8,Club Prime,Dealer,35.0,PC,0,0,1,0,0,16
RLD,Contractor,Lead,Owner,14,21.64998904,85.59466394,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSE,Role-8,Club Prime,Dealer,85.0,PC,0,0,0,0,1,39
RLD,Contractor,Lead,Contractor,7,22.48190238,88.33574054,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,6.0,PC,0,0,1,1,0,4
PLD,Scouting,Lead,Owner,18,23.42049081,85.222999,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,50.0,PC,1,1,1,0,0,22
PLD,Scouting,Lead,Site Worker,21,24.53298751,81.30588034,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,35.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,11,23.82077535,78.75011259,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,24,14.47902521,78.84469107,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,30.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Owner,30,12.340883,76.60305946,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,52.0,PC,1,1,1,0,0,37
PLD,Scouting,Lead,Owner,23,25.45306323,81.86274838,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,1,1,1,0,0,49
RLD,Contractor,Lead,Contractor,7,22.52165257,88.34962336,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,6.0,PC,0,0,1,1,0,4
PLD,Scouting,Lead,Owner,21,13.38361484,74.69706846,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,38.0,PC,1,1,1,0,0,4
PLD,Scouting,Lead,Contractor,6,26.4887491,80.31838042,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,7.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,24,25.56050093,84.64700236,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,10,13.63322738,79.42057301,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ATM,Role-7,HECTOR,Dealer,60.0,PC,0,0,1,1,0,1
PLD,Scouting,Lead,Owner,36,24.7509498,84.37131717,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,23
PLD,Scouting,Lead,Owner,8,26.90119394,75.8258953,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,10.0,PC,0,0,1,0,0,11
